,AGE,S1,Q5a,Q5b,Q5c,Q5d,Q5e,Q5g,Q5h,Q5i,Q5j,Q5l,Q20,Q21,Q25,Q27,Q28,Q29,Q30,Q32,Q33,Q34,Q35,Q36a,Q36b,Q36c,Q31,Q37a,Q38,Ward,AcornTypeCode,Q3_Full-Time Student,Q3_Registered Unemployed (Job Seeker's Allowance),Q3_Retired,Q3_Unemployed due to ill health,"Q3_Unemployed, Not Registered-Seeking Work",Q3_Working - Full Time (30+ HRS),Q3_Working - Part Time (8 - 29 HRS),Q4_(Refused),Q4_Any - Other White background (type in),Q4_Asian or Asian British - Any other Asian Background (type in),Q4_Asian or Asian British - Bangladeshi,Q4_Asian or Asian British - Chinese ,Q4_Asian or Asian British - Indian,Q4_Asian or Asian British - Pakistani,Q4_Black or Black British -  Caribbean,Q4_Black or Black British - African ,Q4_Black or Black British - Any other black background (type in),Q4_Mixed - White and Black - African,Q4_Mixed - White and Black - Caribbean,Q4_Other Ethnic groups - Any other background (type in),Q4_Other Ethnic groups - Arab,Q4_White - Eastern European  (type in),Q4_White - Irish,Q4_White - Western European,Number of Council Services accessed,Information about public services,Q12 Online,Q12 Offline,Usefulness of offline publication,Q22_Live Here Rent Free,Q22_Owns Outright,Q22_Owns With A Mortgage Or Loan,Q22_Part Owns And Part Rents (shared Ownership),Q22_Rents (With Or Without Housing Benefit),Q22_Rents A Room In A Shared Property,Financial Worry
690,0.40425531914893614,1.0,0.8,0.8,1.0,0.8,0.4,0.8,0.8,0.6,0.8,0.8,0.25,1.0,0.3333333333333333,0.08333333333333333,0.05555555555555555,0.0,1.0,0.75,0.8333333333333334,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.85,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
215,0.5,1.0,1.0,1.0,0.4,1.0,0.2,1.0,1.0,0.2,0.2,0.6,0.125,0.5,0.5,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7777777777777778,0.25,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.125
138,0.44680851063829785,1.0,1.0,1.0,0.2,0.2,0.2,0.6,1.0,1.0,1.0,0.2,0.125,1.0,0.3333333333333333,0.08333333333333333,0.05555555555555555,0.0,1.0,0.75,0.8333333333333334,0.6666666666666666,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5555555555555556,0.5,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,0.2872340425531915,0.0,0.6,0.6,0.4,0.6,0.6,0.4,0.4,0.8,0.4,0.6,0.5,1.0,0.3333333333333333,0.125,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.1,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
786,0.6914893617021277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.5,0.3333333333333333,0.125,0.0,0.0,1.0,0.9166666666666666,0.9166666666666666,0.75,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.7,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.25,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
175,0.44680851063829785,0.0,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.4,0.4,0.25,0.5,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.0,1.0,0.75,0.75,0.75,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.0,0.7777777777777778,0.55,0.27419354838709675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.25
511,0.5851063829787234,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.375,1.0,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.8333333333333334,0.75,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.95,0.25806451612903225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
555,0.2872340425531915,0.0,0.4,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.25,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.65,0.24193548387096775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.25,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.125
306,0.7021276595744681,1.0,0.6,0.4,,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.125,0.75,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.75,0.75,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.05,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
780,0.3617021276595745,0.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.8,0.125,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.6666666666666666,0.7,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.25,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
485,0.3829787234042553,0.0,0.4,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.6,0.4,0.25,0.5,0.3333333333333333,0.041666666666666664,1.0,0.0,1.0,0.8333333333333334,0.75,0.5833333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.1,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,0.3404255319148936,1.0,0.4,0.6,0.4,0.6,0.2,0.6,0.6,0.6,0.6,0.6,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.4444444444444444,0.05,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1029,0.7340425531914894,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.75,1.0,0.08333333333333333,0.0,0.0,1.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.15,0.5483870967741935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7,0.25,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
718,0.2978723404255319,1.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.25,1.0,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.6666666666666666,0.5833333333333334,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.45,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
608,0.6276595744680851,0.0,1.0,1.0,1.0,1.0,0.4,0.6,0.6,1.0,1.0,0.6,0.125,0.5,0.5,0.041666666666666664,0.0,0.0,1.0,0.5,0.4166666666666667,0.5833333333333334,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0.0,0.8888888888888888,0.1,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.125
260,0.2127659574468085,1.0,0.6,0.8,,0.8,0.4,0.4,0.6,0.2,0.6,0.4,0.25,0.5,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.15,0.25806451612903225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.25
9,0.5319148936170213,1.0,1.0,1.0,0.6,0.8,0.2,0.6,0.8,0.4,0.4,0.8,0.125,,0.3333333333333333,0.041666666666666664,0.0,0.0,1.0,0.75,0.75,0.75,0.5,1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.05,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.425531914893617,0.0,0.4,0.8,0.4,0.8,0.2,0.4,0.8,0.4,0.8,0.4,0.25,0.75,0.3333333333333333,0.125,0.0,0.0,1.0,0.6666666666666666,0.75,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.0,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
977,,0.0,0.8,0.6,,0.8,,0.8,0.8,,0.8,0.6,0.25,0.5,0.6666666666666666,0.125,0.0,0.0,1.0,0.6666666666666666,0.75,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,,0.8,0.27419354838709675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.375
441,0.425531914893617,1.0,1.0,1.0,0.8,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.375,1.0,0.5,0.08333333333333333,0.027777777777777776,0.0,1.0,0.9166666666666666,0.9166666666666666,0.8333333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.9,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265,0.6914893617021277,0.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.25,0.5,1.0,0.08333333333333333,0.0,0.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.7777777777777778,0.7,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6,0.25,0.25,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.125
875,0.40425531914893614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.9166666666666666,0.75,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.6,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,0.5,1.0,0.6,1.0,0.4,0.8,0.4,0.6,0.8,0.6,0.6,0.4,0.25,0.5,0.16666666666666666,0.125,0.027777777777777776,0.0,1.0,0.75,0.8333333333333334,0.75,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.1,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
659,,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.125,0.75,0.5,0.041666666666666664,0.0,0.0,1.0,0.9166666666666666,0.8333333333333334,0.8333333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
478,0.5638297872340425,1.0,0.4,0.4,0.2,0.4,0.4,0.4,0.4,0.6,0.6,0.2,0.25,0.75,0.16666666666666666,0.125,0.027777777777777776,0.0,1.0,0.75,0.6666666666666666,0.5833333333333334,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.8888888888888888,0.3,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
788,0.723404255319149,1.0,0.4,0.6,0.4,0.6,0.6,0.6,0.4,0.4,0.6,0.6,0.25,0.75,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.75,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.2,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
840,,1.0,0.4,0.6,0.4,0.4,0.2,0.6,0.4,0.6,0.4,0.4,0.25,0.75,0.3333333333333333,0.16666666666666666,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.75,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.35,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
494,0.3829787234042553,0.0,0.4,0.4,0.6,0.6,0.4,0.4,0.6,0.4,0.4,0.6,0.25,0.75,0.3333333333333333,0.041666666666666664,0.027777777777777776,0.0,1.0,0.75,0.75,0.5833333333333334,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.3,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,0.40425531914893614,0.0,1.0,0.8,1.0,1.0,0.6,0.8,1.0,1.0,0.8,1.0,0.875,0.75,0.5,0.125,0.027777777777777776,0.0,1.0,0.8333333333333334,0.75,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.8888888888888888,0.15,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
569,0.5851063829787234,1.0,1.0,0.6,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.45,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
542,0.30851063829787234,1.0,1.0,1.0,1.0,1.0,0.6,0.8,0.6,0.4,0.6,0.8,0.25,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.5833333333333334,0.5833333333333334,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.2,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.75,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.125
316,0.7553191489361702,1.0,0.6,1.0,,1.0,0.2,1.0,1.0,0.6,0.6,0.8,0.25,0.25,0.5,0.041666666666666664,0.0,0.0,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,1.0,0.1,0.25806451612903225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,0.25,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
893,0.3404255319148936,1.0,0.4,0.4,0.2,0.6,0.2,0.2,0.4,0.6,0.6,0.2,0.25,1.0,0.16666666666666666,0.041666666666666664,0.0,0.0,1.0,0.75,0.75,0.75,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.7777777777777778,0.95,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4375,0.25,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.4574468085106383,0.0,0.8,0.8,,0.8,0.2,0.8,0.8,0.8,0.8,0.8,0.25,0.75,0.5,0.16666666666666666,0.027777777777777776,0.0,1.0,0.3333333333333333,0.25,0.5833333333333334,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.25,0.8709677419354839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.25
149,0.35106382978723405,0.0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.75,0.75,0.8333333333333334,0.08333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,,0.5,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.25,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
365,0.6808510638297872,0.0,0.8,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,1.0,0.125,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.75,0.75,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.4,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
916,0.7340425531914894,0.0,0.4,0.6,0.4,0.6,0.4,0.4,0.6,0.4,0.6,0.4,0.25,1.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.6666666666666666,0.75,0.75,0.75,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.65,0.24193548387096775,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
774,0.2978723404255319,0.0,0.8,0.8,0.6,1.0,0.8,0.6,0.6,0.8,0.8,0.8,0.25,0.75,0.3333333333333333,0.125,0.027777777777777776,0.0,1.0,0.75,0.4166666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.75,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
756,0.5957446808510638,1.0,1.0,0.8,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.875,1.0,0.5,0.08333333333333333,0.0,0.0,1.0,0.5833333333333334,0.75,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,1.0,0.15,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0
342,0.6702127659574468,1.0,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.6,0.8,0.6,0.25,0.5,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,1.0,0.8888888888888888,0.35,0.8709677419354839,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
282,0.3404255319148936,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.3333333333333333,0.08333333333333333,0.0,0.0,1.0,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,1.0,0.6666666666666666,0.7,0.7419354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
