,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
1998,SW1V4QU,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,SW,0.6926360725720384,0.7058823529411765,0.4318181818181818,0.7291049200854028
892,NW89SQ,0.0,0.32098765432098764,0.375,0.35802469135802467,0.16666666666666666,0.21428571428571427,0.275,0.3333333333333333,0.2222222222222222,0.2857142857142857,0.0,0.0,0.0,0.0,0.43790849673202614,0.15384615384615385,0.375,0.5,0.5555555555555556,0.25,0.3333333333333333,0.07692307692307693,0.1111111111111111,0.3333333333333333,1.0,0.2692307692307692,0.1625,0.4,0.3090909090909091,0.14772727272727273,0.4146341463414634,NW,0.687299893276414,0.6725490196470588,1.0,0.6312371973884844
5378,W1H4NH,0.0,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.045454545454545456,0.0,W,0.6136606189967982,0.5976470588235294,0.29545454545454547,0.5589804387434838
683,NW88PA,0.0,0.15432098765432098,0.125,0.16666666666666666,0.041666666666666664,0.07142857142857142,0.125,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.19607843137254902,0.07692307692307693,0.125,0.125,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0875,0.225,0.10909090909090909,0.11363636363636363,0.1951219512195122,NW,0.3062966915688367,0.26395721929411764,0.11363636363636363,0.22499623761203288
5585,W1H7NR,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.4204909284951974,0.4088235294117647,0.20454545454545456,0.38075479155856884
3938,W104SN,0.0,0.13580246913580246,0.08333333333333333,0.1419753086419753,0.08333333333333333,0.07142857142857142,0.075,0.08333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.19607843137254902,0.15384615384615385,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.1346153846153846,0.0625,0.15,0.16363636363636364,0.06818181818181818,0.1951219512195122,W,0.2550693703308431,0.23008403364705882,0.11363636363636363,0.20347783367663716
4234,W1D5AN,0.0,0.018518518518518517,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.022727272727272728,0.024390243902439025,W,0.5101387406616862,0.5024509803529412,0.29545454545454547,0.46784232369027734
515,NW87HQ,0.0,0.12962962962962962,0.06944444444444445,0.10493827160493827,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.13071895424836602,0.07692307692307693,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.075,0.1,0.07272727272727272,0.10227272727272728,0.07317073170731707,NW,0.5602988260405549,0.5435294117647059,0.29545454545454547,0.5059257451415705
3484,W92AB,0.0,0.46296296296296297,0.1527777777777778,0.4382716049382716,0.125,0.35714285714285715,0.2,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.43790849673202614,0.15384615384615385,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.375,0.375,0.2727272727272727,0.32954545454545453,0.3902439024390244,W,0.3287086446104589,0.31037722211764707,0.1590909090909091,0.28421461585761115
2348,SW1X8ER,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.0,0.0,0.011363636363636364,0.04878048780487805,SW,0.6115261472785486,0.5791855203529411,0.29545454545454547,0.5286010670023735
7193,W1U7HQ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.33511205976520814,0.3208556149411765,0.1590909090909091,0.2977178423483583
6101,W1K2TE,0.0,0.043209876543209874,0.013888888888888888,0.06172839506172839,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.1,0.03636363636363636,0.0,0.07317073170731707,W,0.8452508004268944,0.8633217992941176,1.0,0.8411710465594332
236,NW16TB,0.0,0.06172839506172839,0.0,0.043209876543209874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.05,0.05454545454545454,0.045454545454545456,0.07317073170731707,NW,0.5240128068303095,0.5049019608235294,0.29545454545454547,0.4514842005104966
4857,W1G7EB,0.0,0.06790123456790123,0.05555555555555555,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313725490196,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.0,0.0,0.1111111111111111,0.0,0.0,0.038461538461538464,0.025,0.075,0.03636363636363636,0.022727272727272728,0.07317073170731707,W,0.7321237993596584,0.7198879551764706,1.0,0.6881154393890552
229,NW16RW,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,NW,0.37139807897545357,0.3588235294117647,0.1590909090909091,0.33316044257121663
3389,W91LJ,0.0,0.24691358024691357,0.1388888888888889,0.3148148148148148,0.16666666666666666,0.07142857142857142,0.125,0.08333333333333333,0.0,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.35947712418300654,0.15384615384615385,0.125,0.15625,0.1111111111111111,0.125,0.0,0.07692307692307693,0.1111111111111111,0.0,0.0,0.21153846153846154,0.2625,0.25,0.2,0.3068181818181818,0.1951219512195122,W,0.7748132337246532,0.7714460784705883,1.0,0.7378564087043864
2454,SW1Y6AU,0.0,0.043209876543209874,0.013888888888888888,0.037037037037037035,0.0,0.0,0.025,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.01818181818181818,0.045454545454545456,0.07317073170731707,SW,0.7011739594450374,0.6867647058823529,1.0,0.6452282158502264
3092,W25HL,0.0,0.1419753086419753,0.08333333333333333,0.15432098765432098,0.041666666666666664,0.07142857142857142,0.1,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.038461538461538464,0.125,0.0625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.1375,0.1,0.12727272727272726,0.125,0.07317073170731707,W,0.5624332977588047,0.5455882352941176,0.29545454545454547,0.5010939267843232
438,NW86NS,0.0,0.22839506172839505,0.2222222222222222,0.2222222222222222,0.08333333333333333,0.07142857142857142,0.2,0.08333333333333333,0.1111111111111111,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.5,0.0,0.23529411764705882,0.11538461538461539,0.125,0.25,0.2222222222222222,0.125,0.16666666666666666,0.15384615384615385,0.1111111111111111,0.0,0.0,0.17307692307692307,0.1125,0.2,0.16363636363636364,0.125,0.12195121951219512,NW,0.5784418356456777,0.5414267835294118,0.29545454545454547,0.4820193637453958
1356,SW1P2TA,0.0,0.30864197530864196,0.16666666666666666,0.2777777777777778,0.08333333333333333,0.14285714285714285,0.125,0.08333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.038461538461538464,0.25,0.21875,0.3333333333333333,0.125,0.0,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.1875,0.375,0.2,0.22727272727272727,0.5121951219512195,SW,0.6382070437566703,0.6207227989411764,0.38636363636363635,0.5736514524127511
1741,SW1V3BD,0.0,0.17901234567901234,0.1111111111111111,0.1419753086419753,0.08333333333333333,0.07142857142857142,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1895424836601307,0.07692307692307693,0.125,0.09375,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.057692307692307696,0.0875,0.15,0.05454545454545454,0.14772727272727273,0.1951219512195122,SW,0.3617929562433298,0.33738783647058823,0.1590909090909091,0.3015214385478441
1750,SW1V3BU,0.0,0.2962962962962963,0.3194444444444444,0.3148148148148148,0.041666666666666664,0.14285714285714285,0.325,0.25,0.2222222222222222,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3333333333333333,0.19230769230769232,0.125,0.3125,0.3333333333333333,0.25,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.2692307692307692,0.1875,0.2,0.23636363636363636,0.13636363636363635,0.2682926829268293,SW,0.33724653148345785,0.3120204603529412,0.1590909090909091,0.27766092390271047
2295,SW1X7QA,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.03409090909090909,0.0,SW,0.8068303094983992,0.8,1.0,0.7797372060937541
3124,W25NS,0.0,0.1419753086419753,0.05555555555555555,0.09876543209876543,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.125,0.03636363636363636,0.09090909090909091,0.12195121951219512,W,0.6584845250800427,0.6393301845882353,0.38636363636363635,0.5878094148786563
2999,W24PU,0.0,0.4382716049382716,0.05555555555555555,0.35185185185185186,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.39215686274509803,0.0,0.25,0.09375,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.475,0.15,0.18181818181818182,0.4772727272727273,0.12195121951219512,W,0.5528281750266809,0.5352464872941176,0.29545454545454547,0.49000413348049826
2657,W22DE,0.0,0.1419753086419753,0.125,0.14814814814814814,0.08333333333333333,0.0,0.125,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.1830065359477124,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.11538461538461539,0.0875,0.1,0.2,0.10227272727272728,0.07317073170731707,W,0.5293489861259338,0.5099179207058824,0.29545454545454547,0.46760991323382656
3506,W92BU,0.0,0.08641975308641975,0.027777777777777776,0.08024691358024691,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915032679738562,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0625,0.1,0.03636363636363636,0.06818181818181818,0.0975609756097561,W,0.4578441835645678,0.4473554127058823,0.29545454545454547,0.4141014506858175
4149,W1D3QN,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,W,0.3703308431163287,0.3588235294117647,0.1590909090909091,0.33316044257121663
6688,W1U1DY,0.0,0.018518518518518517,0.0,0.018518518518518517,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.5901814300960512,0.5705882352941176,0.29545454545454547,0.5219728404499562
5271,W1H2HR,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.4621131270010672,0.45328719717647065,0.29545454545454547,0.4205855232797166
3471,W91UB,0.0,0.05555555555555555,0.013888888888888888,0.04938271604938271,0.0,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.075,0.01818181818181818,0.045454545454545456,0.024390243902439025,W,0.439701173959445,0.40259740258823523,0.1590909090909091,0.3515905948300075
5554,W1H7HX,0.0,0.04938271604938271,0.05555555555555555,0.06790123456790123,0.041666666666666664,0.0,0.075,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.1,0.01818181818181818,0.0,0.07317073170731707,W,0.544290288153682,0.5324027916470588,0.29545454545454547,0.49903181187958773
2847,W23EQ,1.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.41302027748132336,0.40588235294117647,0.20454545454545456,0.3789136174878766
172,NW16EW,0.0,0.43209876543209874,0.16666666666666666,0.3888888888888889,0.20833333333333334,0.07142857142857142,0.125,0.08333333333333333,0.2222222222222222,0.14285714285714285,0.0,0.0,0.0,0.0,0.5032679738562091,0.15384615384615385,0.125,0.21875,0.1111111111111111,0.25,0.16666666666666666,0.07692307692307693,0.1111111111111111,0.0,0.0,0.28846153846153844,0.3,0.35,0.36363636363636365,0.3409090909090909,0.3902439024390244,NW,0.6286019210245464,0.6109243697647059,0.38636363636363635,0.5566871585233765
4496,W1F7HD,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.025,0.0,0.022727272727272728,0.0,W,0.4834578441835646,0.4742647058823529,0.29545454545454547,0.44032218698259934
1139,SW1E6PE,0.0,0.07407407407407407,0.08333333333333333,0.09876543209876543,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.0718954248366013,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.125,0.01818181818181818,0.03409090909090909,0.0975609756097561,SW,0.5720384204909285,0.5492558469411765,0.29545454545454547,0.5084179901957193
1669,SW1V2LT,0.0,0.04938271604938271,0.0,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0457516339869281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.05,0.025,0.03636363636363636,0.045454545454545456,0.024390243902439025,SW,0.727854855923159,0.7281045751764706,1.0,0.6841962835837507
3175,W25TL,0.0,0.012345679012345678,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01818181818181818,0.0,0.04878048780487805,W,0.2945570971184632,0.2836134454117647,0.1590909090909091,0.26847769711771596
6166,W1K3PZ,0.0,0.06172839506172839,0.05555555555555555,0.043209876543209874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496732026143791,0.0,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.019230769230769232,0.0625,0.025,0.01818181818181818,0.06818181818181818,0.04878048780487805,W,0.7235859124866596,0.7144385027058823,1.0,0.6619388910549326
3103,W25JJ,0.0,0.07407407407407407,0.08333333333333333,0.10493827160493827,0.125,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.09803921568627451,0.07692307692307693,0.125,0.09375,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.057692307692307696,0.0625,0.075,0.03636363636363636,0.056818181818181816,0.07317073170731707,W,0.7374599786552828,0.7297527707058823,1.0,0.701763485535416
4884,W1G7JD,0.0,0.018518518518518517,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.024390243902439025,W,0.8100320170757738,0.8156862744705882,1.0,0.7955821332942392
1272,SW1P2DR,0.0,0.08641975308641975,0.013888888888888888,0.06790123456790123,0.0,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.125,0.01818181818181818,0.022727272727272728,0.07317073170731707,SW,0.20384204909284953,0.1876059065882353,0.11363636363636363,0.17068044372370791
2558,W21NJ,0.0,0.05555555555555555,0.027777777777777776,0.06790123456790123,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0915032679738562,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0625,0.075,0.05454545454545454,0.06818181818181818,0.07317073170731707,W,0.47491995731056563,0.46104928458823524,0.29545454545454547,0.42315772888158987
3940,W104SZ,0.0,0.3271604938271605,0.3055555555555556,0.4506172839506173,0.20833333333333334,0.2857142857142857,0.275,0.08333333333333333,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.5,0.0,0.48366013071895425,0.3076923076923077,0.5,0.34375,0.2222222222222222,0.25,0.3333333333333333,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.1625,0.5,0.45454545454545453,0.18181818181818182,0.34146341463414637,W,0.3073639274279616,0.2824448529411765,0.1590909090909091,0.24966170508710886
3885,W104NH,0.0,0.024691358024691357,0.0,0.030864197530864196,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0125,0.05,0.03636363636363636,0.022727272727272728,0.07317073170731707,W,0.2849519743863394,0.27310924364705885,0.1590909090909091,0.25649537192170085
5068,W1G9NP,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.6830309498399146,0.6764705882352942,0.38636363636363635,0.6521438450873148
6294,W1K6NJ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.551760939167556,0.5294117647058824,0.29545454545454547,0.49822169543138767
2195,SW1W9ES,0.0,0.037037037037037035,0.013888888888888888,0.043209876543209874,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.125,0.01818181818181818,0.011363636363636364,0.0975609756097561,SW,0.8975453575240128,0.914215686235294,1.0,0.8874827110570525
3771,W93TJ,0.0,0.12962962962962962,0.013888888888888888,0.15432098765432098,0.08333333333333333,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.1,0.15,0.10909090909090909,0.10227272727272728,0.0975609756097561,W,0.4695837780149413,0.44962812705882355,0.20454545454545456,0.41391110929161085
5311,W1H2NW,0.0,0.19753086419753085,0.16666666666666666,0.2222222222222222,0.125,0.07142857142857142,0.1,0.16666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.2679738562091503,0.07692307692307693,0.25,0.25,0.2222222222222222,0.25,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.1346153846153846,0.125,0.3,0.16363636363636364,0.10227272727272728,0.3170731707317073,W,0.5667022411953042,0.5437201908235294,0.29545454545454547,0.5012465941121366
213,NW16QP,0.0,0.12962962962962962,0.09722222222222222,0.13580246913580246,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.12418300653594772,0.038461538461538464,0.0,0.125,0.2222222222222222,0.0,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.1,0.1,0.05454545454545454,0.07954545454545454,0.0975609756097561,NW,0.6467449306296692,0.625538020117647,0.38636363636363635,0.5662352140262437
1402,SW1P3RT,0.0,0.04938271604938271,0.041666666666666664,0.04938271604938271,0.0,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08496732026143791,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.1,0.03636363636363636,0.045454545454545456,0.12195121951219512,SW,0.8665955176093917,0.8808823529411764,1.0,0.8688500296862115
5509,W1H6HR,0.0,0.006172839506172839,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.011363636363636364,0.0,W,0.9413020277481323,0.9663865545882352,1.0,0.9867219917831304
5747,W1J6HZ,0.0,0.006172839506172839,0.013888888888888888,0.006172839506172839,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,W,0.3425827107790822,0.33689839576470587,0.1590909090909091,0.31407596552813905
3812,W104DQ,0.0,0.13580246913580246,0.08333333333333333,0.14814814814814814,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.1503267973856209,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.075,0.2,0.14545454545454545,0.06818181818181818,0.14634146341463414,W,0.3617929562433298,0.33007963011764707,0.1590909090909091,0.29801319733178533
3598,W92PH,0.0,0.5617283950617284,0.4583333333333333,0.5925925925925926,0.125,0.6428571428571429,0.375,0.4166666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6078431372549019,0.2692307692307692,0.375,0.5625,0.6666666666666666,1.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.25,0.425,0.775,0.2727272727272727,0.3409090909090909,0.5609756097560976,W,0.6840981856990395,0.6660079051764706,1.0,0.6131311144035793
5545,W1H7HF,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.4119530416221985,0.4117647058823529,0.20454545454545456,0.39290654032306277
593,NW88AR,0.0,0.2654320987654321,0.1388888888888889,0.25925925925925924,0.16666666666666666,0.07142857142857142,0.125,0.08333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.29411764705882354,0.19230769230769232,0.125,0.15625,0.1111111111111111,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.19230769230769232,0.15,0.275,0.2545454545454545,0.125,0.24390243902439024,NW,0.22732123799359658,0.20060553635294118,0.11363636363636363,0.17552843547514757
2700,W22LU,0.0,0.16666666666666666,0.2222222222222222,0.19135802469135801,0.041666666666666664,0.21428571428571427,0.2,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.23529411764705882,0.07692307692307693,0.375,0.25,0.2222222222222222,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.075,0.25,0.10909090909090909,0.125,0.21951219512195122,W,0.7481323372465315,0.7378262563529412,1.0,0.7001276731493881
